,ID,Response
13126,64009,0.0
13127,64010,0.0
13128,64011,1.0
13129,64012,0.0
13130,64013,0.0
13131,64014,0.0
13132,64015,1.0
13133,64016,0.0
13134,64017,1.0
13135,64018,0.0
13136,64019,0.0
13137,64020,0.0
13138,64021,0.0
13139,64022,0.0
13140,64023,1.0
13141,64024,0.0
13142,64025,0.0
13143,64026,0.0
13144,64027,0.0
13145,64028,0.0
13146,64029,1.0
13147,64030,0.0
13148,64031,1.0
13149,64032,0.0
13150,64033,0.0
13151,64034,0.0
13152,64035,1.0
13153,64036,1.0
13154,64037,1.0
13155,64038,1.0
13156,64039,0.0
13157,64040,0.0
13158,64041,1.0
13159,64042,1.0
13160,64043,1.0
13161,64044,1.0
13162,64045,0.0
13163,64046,1.0
13164,64047,0.0
13165,64048,0.0
13166,64049,0.0
13167,64050,0.0
13168,64051,0.0
13169,64052,0.0
13170,64053,0.0
13171,64054,0.0
13172,64055,0.0
13173,64056,0.0
13174,64057,0.0
13175,64058,0.0
13176,64059,1.0
13177,64060,0.0
13178,64061,0.0
13179,64062,1.0
13180,64063,0.0
13181,64064,0.0
13182,64065,1.0
13183,64066,0.0
13184,64067,1.0
13185,64068,0.0
13186,64069,0.0
13187,64070,0.0
13188,64071,0.0
13189,64072,0.0
13190,64073,0.0
13191,64074,0.0
13192,64075,0.0
13193,64076,0.0
13194,64077,0.0
13195,64078,0.0
13196,64079,0.0
13197,64080,0.0
13198,64081,1.0
13199,64082,0.0
13200,64083,0.0
13201,64084,0.0
13202,64085,0.0
13203,64086,1.0
13204,64087,1.0
13205,64088,0.0
13206,64089,0.0
13207,64090,1.0
13208,64091,1.0
13209,64092,0.0
13210,64093,0.0
13211,64094,1.0
13212,64095,0.0
13213,64096,1.0
13214,64097,0.0
13215,64098,0.0
13216,64099,0.0
13217,64100,0.0
13218,64101,1.0
13219,64102,0.0
13220,64103,1.0
13221,64104,0.0
13222,64105,0.0
13223,64106,1.0
13224,64107,0.0
13225,64108,0.0
13226,64109,1.0
13227,64110,0.0
13228,64111,0.0
13229,64112,0.0
13230,64113,1.0
13231,64114,0.0
13232,64115,1.0
13233,64116,0.0
13234,64117,0.0
13235,64118,0.0
13236,64119,0.0
13237,64120,0.0
13238,64121,1.0
13239,64122,1.0
13240,64123,0.0
13241,64124,0.0
13242,64125,0.0
13243,64126,0.0
13244,64127,0.0
13245,64128,0.0
13246,64129,0.0
13247,64130,0.0
13248,64131,0.0
13249,64132,0.0
13250,64133,1.0
13251,64134,0.0
13252,64135,0.0
13253,64136,0.0
13254,64137,0.0
13255,64138,1.0
13256,64139,1.0
13257,64140,0.0
13258,64141,0.0
13259,64142,1.0
13260,64143,0.0
13261,64144,0.0
13262,64145,1.0
13263,64146,0.0
13264,64147,0.0
13265,64148,1.0
13266,64149,1.0
13267,64150,0.0
13268,64151,0.0
13269,64152,1.0
13270,64153,1.0
13271,64154,0.0
13272,64155,0.0
13273,64156,0.0
13274,64157,0.0
13275,64158,0.0
13276,64159,1.0
13277,64160,0.0
13278,64161,1.0
13279,64162,0.0
13280,64163,0.0
13281,64164,0.0
13282,64165,1.0
13283,64166,0.0
13284,64167,1.0
13285,64168,0.0
13286,64169,0.0
13287,64170,1.0
13288,64171,0.0
13289,64172,1.0
13290,64173,0.0
13291,64174,0.0
13292,64175,0.0
13293,64176,0.0
13294,64177,0.0
13295,64178,0.0
13296,64179,0.0
13297,64180,0.0
13298,64181,0.0
13299,64182,0.0
13300,64183,0.0
13301,64184,0.0
13302,64185,1.0
13303,64186,1.0
13304,64187,0.0
13305,64188,1.0
13306,64189,0.0
13307,64190,0.0
13308,64191,1.0
13309,64192,0.0
13310,64193,1.0
13311,64194,0.0
13312,64195,0.0
13313,64196,1.0
13314,64197,0.0
13315,64198,0.0
13316,64199,0.0
13317,64200,1.0
13318,64201,0.0
13319,64202,0.0
13320,64203,0.0
13321,64204,0.0
13322,64205,0.0
13323,64206,1.0
13324,64207,0.0
13325,64208,1.0
13326,64209,1.0
13327,64210,1.0
13328,64211,1.0
13329,64212,1.0
13330,64213,0.0
13331,64214,0.0
13332,64215,1.0
13333,64216,0.0
13334,64217,0.0
13335,64218,0.0
13336,64219,0.0
13337,64220,1.0
13338,64221,0.0
13339,64222,0.0
13340,64223,1.0
13341,64224,0.0
13342,64225,1.0
13343,64226,0.0
13344,64227,0.0
13345,64228,1.0
13346,64229,0.0
13347,64230,0.0
13348,64231,0.0
13349,64232,0.0
13350,64233,0.0
13351,64234,0.0
13352,64235,0.0
13353,64236,1.0
13354,64237,0.0
13355,64238,0.0
13356,64239,1.0
13357,64240,0.0
13358,64241,0.0
13359,64242,0.0
13360,64243,1.0
13361,64244,1.0
13362,64245,0.0
13363,64246,0.0
13364,64247,0.0
13365,64248,0.0
13366,64249,0.0
13367,64250,0.0
13368,64251,0.0
13369,64252,0.0
13370,64253,0.0
13371,64254,0.0
13372,64255,0.0
13373,64256,0.0
13374,64257,1.0
13375,64258,1.0
13376,64259,0.0
13377,64260,0.0
13378,64261,0.0
13379,64262,1.0
13380,64263,0.0
13381,64264,1.0
13382,64265,0.0
13383,64266,1.0
13384,64267,0.0
13385,64268,0.0
13386,64269,0.0
13387,64270,1.0
13388,64271,0.0
13389,64272,0.0
13390,64273,0.0
13391,64274,0.0
13392,64275,0.0
13393,64276,0.0
13394,64277,0.0
13395,64278,0.0
13396,64279,0.0
13397,64280,0.0
13398,64281,0.0
13399,64282,0.0
13400,64283,1.0
13401,64284,1.0
13402,64285,1.0
13403,64286,0.0
13404,64287,0.0
13405,64288,0.0
13406,64289,0.0
13407,64290,0.0
13408,64291,1.0
13409,64292,0.0
13410,64293,0.0
13411,64294,0.0
13412,64295,1.0
13413,64296,0.0
13414,64297,0.0
13415,64298,1.0
13416,64299,0.0
13417,64300,1.0
13418,64301,0.0
13419,64302,1.0
13420,64303,0.0
13421,64304,0.0
13422,64305,0.0
13423,64306,0.0
13424,64307,0.0
13425,64308,0.0
13426,64309,0.0
13427,64310,0.0
13428,64311,0.0
13429,64312,0.0
13430,64313,1.0
13431,64314,0.0
13432,64315,0.0
13433,64316,0.0
13434,64317,1.0
13435,64318,0.0
13436,64319,0.0
13437,64320,0.0
13438,64321,1.0
13439,64322,0.0
13440,64323,0.0
13441,64324,0.0
13442,64325,0.0
13443,64326,0.0
13444,64327,1.0
13445,64328,1.0
13446,64329,0.0
13447,64330,1.0
13448,64331,1.0
13449,64332,0.0
13450,64333,0.0
13451,64334,1.0
13452,64335,0.0
13453,64336,0.0
13454,64337,1.0
13455,64338,0.0
13456,64339,0.0
13457,64340,1.0
13458,64341,0.0
13459,64342,1.0
13460,64343,0.0
13461,64344,0.0
13462,64345,0.0
13463,64346,0.0
13464,64347,0.0
13465,64348,0.0
13466,64349,0.0
13467,64350,0.0
13468,64351,1.0
13469,64352,1.0
13470,64353,0.0
13471,64354,0.0
13472,64355,1.0
13473,64356,1.0
13474,64357,0.0
13475,64358,1.0
13476,64359,1.0
13477,64360,0.0
13478,64361,0.0
13479,64362,0.0
13480,64363,0.0
13481,64364,0.0
13482,64365,0.0
13483,64366,0.0
13484,64367,0.0
13485,64368,1.0
13486,64369,0.0
13487,64370,0.0
13488,64371,0.0
13489,64372,0.0
13490,64373,0.0
13491,64374,0.0
13492,64375,0.0
13493,64376,1.0
13494,64377,0.0
13495,64378,0.0
13496,64379,0.0
13497,64380,1.0
13498,64381,0.0
13499,64382,0.0
13500,64383,0.0
13501,64384,0.0
13502,64385,0.0
13503,64386,0.0
13504,64387,0.0
13505,64388,0.0
13506,64389,0.0
13507,64390,1.0
13508,64391,0.0
13509,64392,1.0
13510,64393,0.0
13511,64394,1.0
13512,64395,1.0
13513,64396,1.0
13514,64397,1.0
13515,64398,1.0
13516,64399,0.0
13517,64400,0.0
13518,64401,0.0
13519,64402,0.0
13520,64403,0.0
13521,64404,0.0
13522,64405,0.0
13523,64406,1.0
13524,64407,1.0
13525,64408,0.0
13526,64409,0.0
13527,64410,0.0
13528,64411,0.0
13529,64412,0.0
13530,64413,1.0
13531,64414,1.0
13532,64415,0.0
13533,64416,0.0
13534,64417,0.0
13535,64418,1.0
13536,64419,0.0
13537,64420,1.0
13538,64421,0.0
13539,64422,0.0
13540,64423,0.0
13541,64424,1.0
13542,64425,1.0
13543,64426,1.0
13544,64427,0.0
13545,64428,1.0
13546,64429,0.0
13547,64430,0.0
13548,64431,0.0
13549,64432,1.0
13550,64433,0.0
13551,64434,1.0
13552,64435,1.0
13553,64436,1.0
13554,64437,1.0
13555,64438,0.0
13556,64439,0.0
13557,64440,0.0
13558,64441,0.0
13559,64442,0.0
13560,64443,0.0
13561,64444,1.0
13562,64445,0.0
13563,64446,0.0
13564,64447,0.0
13565,64448,0.0
13566,64449,0.0
13567,64450,1.0
13568,64451,0.0
13569,64452,0.0
13570,64453,0.0
13571,64454,0.0
13572,64455,0.0
13573,64456,0.0
13574,64457,0.0
13575,64458,1.0
13576,64459,0.0
13577,64460,0.0
13578,64461,0.0
13579,64462,0.0
13580,64463,1.0
13581,64464,0.0
13582,64465,0.0
13583,64466,0.0
13584,64467,1.0
13585,64468,0.0
13586,64469,0.0
13587,64470,0.0
13588,64471,0.0
13589,64472,0.0
13590,64473,0.0
13591,64474,0.0
13592,64475,0.0
13593,64476,0.0
13594,64477,1.0
13595,64478,0.0
13596,64479,0.0
13597,64480,0.0
13598,64481,0.0
13599,64482,0.0
13600,64483,0.0
13601,64484,0.0
13602,64485,0.0
13603,64486,0.0
13604,64487,1.0
13605,64488,0.0
13606,64489,0.0
13607,64490,0.0
13608,64491,0.0
13609,64492,0.0
13610,64493,0.0
13611,64494,1.0
13612,64495,0.0
13613,64496,1.0
13614,64497,0.0
13615,64498,0.0
13616,64499,1.0
13617,64500,0.0
13618,64501,0.0
13619,64502,0.0
13620,64503,1.0
13621,64504,0.0
13622,64505,0.0
13623,64506,0.0
13624,64507,0.0
13625,64508,0.0
13626,64509,1.0
13627,64510,1.0
13628,64511,0.0
13629,64512,0.0
13630,64513,0.0
13631,64514,0.0
13632,64515,1.0
13633,64516,1.0
13634,64517,0.0
13635,64518,0.0
13636,64519,1.0
13637,64520,0.0
13638,64521,0.0
13639,64522,0.0
13640,64523,0.0
13641,64524,0.0
13642,64525,1.0
13643,64526,0.0
13644,64527,0.0
13645,64528,0.0
13646,64529,1.0
13647,64530,1.0
13648,64531,0.0
13649,64532,1.0
13650,64533,0.0
13651,64534,1.0
13652,64535,0.0
13653,64536,0.0
13654,64537,0.0
13655,64538,0.0
13656,64539,1.0
13657,64540,1.0
13658,64541,0.0
13659,64542,1.0
13660,64543,0.0
13661,64544,0.0
13662,64545,0.0
13663,64546,0.0
13664,64547,0.0
13665,64548,0.0
13666,64549,1.0
13667,64550,1.0
13668,64551,0.0
13669,64552,0.0
13670,64553,0.0
13671,64554,0.0
13672,64555,0.0
13673,64556,1.0
13674,64557,0.0
13675,64558,0.0
13676,64559,0.0
13677,64560,0.0
13678,64561,0.0
13679,64562,0.0
13680,64563,0.0
13681,64564,1.0
13682,64565,0.0
13683,64566,0.0
13684,64567,0.0
13685,64568,1.0
13686,64569,1.0
13687,64570,1.0
13688,64571,0.0
13689,64572,0.0
13690,64573,0.0
13691,64574,0.0
13692,64575,0.0
13693,64576,1.0
13694,64577,0.0
13695,64578,0.0
13696,64579,0.0
13697,64580,0.0
13698,64581,0.0
13699,64582,0.0
13700,64583,0.0
13701,64584,0.0
13702,64585,1.0
13703,64586,1.0
13704,64587,0.0
13705,64588,1.0
13706,64589,0.0
13707,64590,0.0
13708,64591,1.0
13709,64592,0.0
13710,64593,0.0
13711,64594,1.0
13712,64595,0.0
13713,64596,1.0
13714,64597,1.0
13715,64598,0.0
13716,64599,0.0
13717,64600,1.0
13718,64601,0.0
13719,64602,0.0
13720,64603,1.0
13721,64604,0.0
13722,64605,0.0
13723,64606,0.0
13724,64607,0.0
13725,64608,0.0
13726,64609,0.0
13727,64610,0.0
13728,64611,0.0
13729,64612,0.0
13730,64613,0.0
13731,64614,0.0
13732,64615,0.0
13733,64616,0.0
13734,64617,0.0
13735,64618,1.0
13736,64619,0.0
13737,64620,0.0
13738,64621,1.0
13739,64622,1.0
13740,64623,0.0
13741,64624,0.0
13742,64625,1.0
13743,64626,1.0
13744,64627,1.0
13745,64628,0.0
13746,64629,0.0
13747,64630,0.0
13748,64631,0.0
13749,64632,1.0
13750,64633,0.0
13751,64634,1.0
13752,64635,0.0
13753,64636,0.0
13754,64637,0.0
13755,64638,0.0
13756,64639,0.0
13757,64640,0.0
13758,64641,1.0
13759,64642,0.0
13760,64643,0.0
13761,64644,0.0
13762,64645,0.0
13763,64646,1.0
13764,64647,0.0
13765,64648,1.0
13766,64649,1.0
13767,64650,0.0
13768,64651,0.0
13769,64652,0.0
13770,64653,0.0
13771,64654,1.0
13772,64655,0.0
13773,64656,0.0
13774,64657,0.0
13775,64658,0.0
13776,64659,0.0
13777,64660,0.0
13778,64661,0.0
13779,64662,0.0
13780,64663,1.0
13781,64664,0.0
13782,64665,1.0
13783,64666,1.0
13784,64667,0.0
13785,64668,1.0
13786,64669,0.0
13787,64670,0.0
13788,64671,1.0
13789,64672,1.0
13790,64673,1.0
13791,64674,1.0
13792,64675,1.0
13793,64676,0.0
13794,64677,0.0
13795,64678,0.0
13796,64679,0.0
13797,64680,0.0
13798,64681,1.0
13799,64682,0.0
13800,64683,0.0
13801,64684,0.0
13802,64685,0.0
13803,64686,0.0
13804,64687,0.0
13805,64688,1.0
13806,64689,0.0
13807,64690,0.0
13808,64691,0.0
13809,64692,1.0
13810,64693,0.0
13811,64694,0.0
13812,64695,1.0
13813,64696,0.0
13814,64697,1.0
13815,64698,0.0
13816,64699,0.0
13817,64700,1.0
13818,64701,1.0
13819,64702,0.0
13820,64703,0.0
13821,64704,0.0
13822,64705,0.0
13823,64706,0.0
13824,64707,0.0
13825,64708,0.0
13826,64709,0.0
13827,64710,0.0
13828,64711,1.0
13829,64712,0.0
13830,64713,0.0
13831,64714,0.0
13832,64715,1.0
13833,64716,0.0
13834,64717,0.0
13835,64718,0.0
13836,64719,0.0
13837,64720,0.0
13838,64721,0.0
13839,64722,0.0
13840,64723,0.0
13841,64724,0.0
13842,64725,0.0
13843,64726,1.0
13844,64727,0.0
13845,64728,1.0
13846,64729,1.0
13847,64730,0.0
13848,64731,0.0
13849,64732,1.0
13850,64733,0.0
13851,64734,0.0
13852,64735,0.0
13853,64736,1.0
13854,64737,0.0
13855,64738,0.0
13856,64739,0.0
13857,64740,0.0
13858,64741,0.0
13859,64742,0.0
13860,64743,0.0
13861,64744,0.0
13862,64745,0.0
13863,64746,1.0
13864,64747,1.0
13865,64748,0.0
13866,64749,1.0
13867,64750,0.0
13868,64751,1.0
13869,64752,1.0
13870,64753,0.0
13871,64754,1.0
13872,64755,0.0
13873,64756,1.0
13874,64757,0.0
13875,64758,1.0
13876,64759,0.0
13877,64760,0.0
13878,64761,1.0
13879,64762,0.0
13880,64763,0.0
13881,64764,1.0
13882,64765,1.0
13883,64766,0.0
13884,64767,1.0
13885,64768,0.0
13886,64769,1.0
13887,64770,1.0
13888,64771,1.0
13889,64772,1.0
13890,64773,1.0
13891,64774,1.0
13892,64775,0.0
13893,64776,0.0
13894,64777,0.0
13895,64778,0.0
13896,64779,0.0
13897,64780,0.0
13898,64781,0.0
13899,64782,1.0
13900,64783,1.0
13901,64784,0.0
13902,64785,0.0
13903,64786,0.0
13904,64787,0.0
13905,64788,1.0
13906,64789,1.0
13907,64790,0.0
13908,64791,0.0
13909,64792,1.0
13910,64793,0.0
13911,64794,1.0
13912,64795,1.0
13913,64796,0.0
13914,64797,1.0
13915,64798,1.0
13916,64799,0.0
13917,64800,1.0
13918,64801,1.0
13919,64802,0.0
13920,64803,1.0
13921,64804,1.0
13922,64805,0.0
13923,64806,1.0
13924,64807,0.0
13925,64808,0.0
13926,64809,1.0
13927,64810,0.0
13928,64811,1.0
13929,64812,0.0
13930,64813,0.0
13931,64814,0.0
13932,64815,0.0
13933,64816,0.0
13934,64817,0.0
13935,64818,0.0
13936,64819,0.0
13937,64820,0.0
13938,64821,1.0
13939,64822,0.0
13940,64823,0.0
13941,64824,1.0
13942,64825,1.0
13943,64826,1.0
13944,64827,0.0
13945,64828,0.0
13946,64829,0.0
13947,64830,1.0
13948,64831,0.0
13949,64832,0.0
13950,64833,0.0
13951,64834,1.0
13952,64835,0.0
13953,64836,0.0
13954,64837,0.0
13955,64838,1.0
13956,64839,0.0
13957,64840,0.0
13958,64841,0.0
13959,64842,0.0
13960,64843,1.0
13961,64844,0.0
13962,64845,0.0
13963,64846,0.0
13964,64847,0.0
13965,64848,0.0
13966,64849,0.0
13967,64850,0.0
13968,64851,1.0
13969,64852,1.0
13970,64853,0.0
13971,64854,0.0
13972,64855,0.0
13973,64856,0.0
13974,64857,0.0
13975,64858,0.0
13976,64859,1.0
13977,64860,1.0
13978,64861,0.0
13979,64862,0.0
13980,64863,0.0
13981,64864,0.0
13982,64865,1.0
13983,64866,0.0
13984,64867,1.0
13985,64868,0.0
13986,64869,0.0
13987,64870,1.0
13988,64871,0.0
13989,64872,0.0
13990,64873,0.0
13991,64874,0.0
13992,64875,0.0
13993,64876,0.0
13994,64877,0.0
13995,64878,0.0
13996,64879,0.0
13997,64880,0.0
13998,64881,1.0
13999,64882,1.0
14000,64883,0.0
14001,64884,0.0
14002,64885,1.0
14003,64886,0.0
14004,64887,1.0
14005,64888,1.0
14006,64889,1.0
14007,64890,1.0
14008,64891,0.0
14009,64892,1.0
14010,64893,0.0
14011,64894,0.0
14012,64895,0.0
14013,64896,0.0
14014,64897,0.0
14015,64898,0.0
14016,64899,0.0
14017,64900,0.0
14018,64901,0.0
14019,64902,1.0
14020,64903,0.0
14021,64904,0.0
14022,64905,0.0
14023,64906,0.0
14024,64907,0.0
14025,64908,0.0
14026,64909,0.0
14027,64910,0.0
14028,64911,0.0
14029,64912,0.0
14030,64913,1.0
14031,64914,0.0
14032,64915,1.0
14033,64916,1.0
14034,64917,1.0
14035,64918,0.0
14036,64919,1.0
14037,64920,0.0
14038,64921,0.0
14039,64922,0.0
14040,64923,0.0
14041,64924,0.0
14042,64925,0.0
14043,64926,0.0
14044,64927,0.0
14045,64928,0.0
14046,64929,0.0
14047,64930,0.0
14048,64931,0.0
14049,64932,0.0
14050,64933,1.0
14051,64934,0.0
14052,64935,1.0
14053,64936,0.0
14054,64937,0.0
14055,64938,0.0
14056,64939,0.0
14057,64940,0.0
14058,64941,1.0
14059,64942,0.0
14060,64943,1.0
14061,64944,1.0
14062,64945,0.0
14063,64946,1.0
14064,64947,1.0
14065,64948,0.0
14066,64949,0.0
14067,64950,0.0
14068,64951,0.0
14069,64952,1.0
14070,64953,0.0
14071,64954,0.0
14072,64955,1.0
14073,64956,0.0
14074,64957,1.0
14075,64958,0.0
14076,64959,1.0
14077,64960,0.0
14078,64961,0.0
14079,64962,1.0
14080,64963,0.0
14081,64964,0.0
14082,64965,1.0
14083,64966,0.0
14084,64967,0.0
14085,64968,0.0
14086,64969,0.0
14087,64970,1.0
14088,64971,1.0
14089,64972,0.0
14090,64973,1.0
14091,64974,0.0
14092,64975,0.0
14093,64976,1.0
14094,64977,0.0
14095,64978,0.0
14096,64979,0.0
14097,64980,1.0
14098,64981,0.0
14099,64982,0.0
14100,64983,1.0
14101,64984,0.0
14102,64985,0.0
14103,64986,0.0
14104,64987,1.0
14105,64988,1.0
14106,64989,1.0
14107,64990,0.0
14108,64991,0.0
14109,64992,1.0
14110,64993,0.0
14111,64994,0.0
14112,64995,0.0
14113,64996,1.0
14114,64997,0.0
14115,64998,0.0
14116,64999,0.0
14117,65000,0.0
14118,65001,0.0
14119,65002,1.0
14120,65003,1.0
14121,65004,1.0
14122,65005,0.0
14123,65006,0.0
14124,65007,0.0
14125,65008,1.0
14126,65009,0.0
14127,65010,0.0
14128,65011,1.0
14129,65012,1.0
14130,65013,1.0
14131,65014,0.0
14132,65015,0.0
14133,65016,0.0
14134,65017,1.0
14135,65018,1.0
14136,65019,0.0
14137,65020,0.0
14138,65021,0.0
14139,65022,0.0
14140,65023,0.0
14141,65024,1.0
14142,65025,1.0
14143,65026,0.0
14144,65027,0.0
14145,65028,1.0
14146,65029,0.0
14147,65030,0.0
14148,65031,0.0
14149,65032,0.0
14150,65033,1.0
14151,65034,0.0
14152,65035,0.0
14153,65036,0.0
14154,65037,0.0
14155,65038,1.0
14156,65039,1.0
14157,65040,0.0
14158,65041,0.0
14159,65042,0.0
14160,65043,0.0
14161,65044,1.0
14162,65045,1.0
14163,65046,1.0
14164,65047,0.0
14165,65048,0.0
14166,65049,1.0
14167,65050,1.0
14168,65051,0.0
14169,65052,0.0
14170,65053,0.0
14171,65054,0.0
14172,65055,0.0
14173,65056,0.0
14174,65057,0.0
14175,65058,0.0
14176,65059,0.0
14177,65060,1.0
14178,65061,1.0
14179,65062,0.0
14180,65063,0.0
14181,65064,0.0
14182,65065,1.0
14183,65066,0.0
14184,65067,1.0
14185,65068,0.0
14186,65069,0.0
14187,65070,0.0
14188,65071,0.0
14189,65072,0.0
14190,65073,0.0
14191,65074,1.0
14192,65075,0.0
14193,65076,1.0
14194,65077,0.0
14195,65078,0.0
14196,65079,0.0
14197,65080,1.0
14198,65081,1.0
14199,65082,0.0
14200,65083,0.0
14201,65084,0.0
14202,65085,0.0
14203,65086,0.0
14204,65087,0.0
14205,65088,0.0
14206,65089,1.0
14207,65090,0.0
14208,65091,1.0
14209,65092,0.0
14210,65093,1.0
14211,65094,0.0
14212,65095,0.0
14213,65096,0.0
14214,65097,0.0
14215,65098,0.0
14216,65099,1.0
14217,65100,0.0
14218,65101,0.0
14219,65102,0.0
14220,65103,0.0
14221,65104,1.0
14222,65105,0.0
14223,65106,1.0
14224,65107,1.0
14225,65108,1.0
14226,65109,0.0
14227,65110,1.0
14228,65111,0.0
14229,65112,0.0
14230,65113,1.0
14231,65114,0.0
14232,65115,0.0
14233,65116,0.0
14234,65117,0.0
14235,65118,1.0
14236,65119,0.0
14237,65120,0.0
14238,65121,0.0
14239,65122,1.0
14240,65123,0.0
14241,65124,0.0
14242,65125,0.0
14243,65126,0.0
14244,65127,1.0
14245,65128,0.0
14246,65129,0.0
14247,65130,1.0
14248,65131,0.0
14249,65132,0.0
14250,65133,0.0
14251,65134,1.0
14252,65135,0.0
14253,65136,1.0
14254,65137,0.0
14255,65138,0.0
14256,65139,0.0
14257,65140,0.0
14258,65141,0.0
14259,65142,1.0
14260,65143,0.0
14261,65144,0.0
14262,65145,1.0
14263,65146,1.0
14264,65147,1.0
14265,65148,0.0
14266,65149,0.0
14267,65150,1.0
14268,65151,1.0
14269,65152,0.0
14270,65153,0.0
14271,65154,1.0
14272,65155,0.0
14273,65156,0.0
14274,65157,1.0
14275,65158,1.0
14276,65159,1.0
14277,65160,0.0
14278,65161,0.0
14279,65162,0.0
14280,65163,0.0
14281,65164,1.0
14282,65165,0.0
14283,65166,0.0
14284,65167,0.0
14285,65168,0.0
14286,65169,1.0
14287,65170,0.0
14288,65171,1.0
14289,65172,0.0
14290,65173,0.0
14291,65174,1.0
14292,65175,1.0
14293,65176,0.0
14294,65177,1.0
14295,65178,0.0
14296,65179,0.0
14297,65180,0.0
14298,65181,0.0
14299,65182,0.0
14300,65183,1.0
14301,65184,0.0
14302,65185,1.0
14303,65186,0.0
14304,65187,1.0
14305,65188,0.0
14306,65189,0.0
14307,65190,0.0
14308,65191,0.0
14309,65192,1.0
14310,65193,0.0
14311,65194,0.0
14312,65195,0.0
14313,65196,0.0
14314,65197,1.0
14315,65198,0.0
14316,65199,0.0
14317,65200,0.0
14318,65201,0.0
14319,65202,1.0
14320,65203,0.0
14321,65204,0.0
14322,65205,0.0
14323,65206,0.0
14324,65207,0.0
14325,65208,1.0
14326,65209,0.0
14327,65210,0.0
14328,65211,0.0
14329,65212,0.0
14330,65213,0.0
14331,65214,0.0
14332,65215,1.0
14333,65216,1.0
14334,65217,1.0
14335,65218,1.0
14336,65219,0.0
14337,65220,0.0
14338,65221,1.0
14339,65222,0.0
14340,65223,0.0
14341,65224,1.0
14342,65225,0.0
14343,65226,1.0
14344,65227,0.0
14345,65228,0.0
14346,65229,0.0
14347,65230,0.0
14348,65231,0.0
14349,65232,0.0
14350,65233,0.0
14351,65234,1.0
14352,65235,1.0
14353,65236,0.0
14354,65237,0.0
14355,65238,0.0
14356,65239,0.0
14357,65240,1.0
14358,65241,1.0
14359,65242,1.0
14360,65243,0.0
14361,65244,1.0
14362,65245,0.0
14363,65246,1.0
14364,65247,0.0
14365,65248,0.0
14366,65249,0.0
14367,65250,0.0
14368,65251,1.0
14369,65252,0.0
14370,65253,0.0
14371,65254,0.0
14372,65255,0.0
14373,65256,0.0
14374,65257,1.0
